participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.ip_address,participant.time_started,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.given_group,player.appearance,player.label,player.active,player.count,player.pay_coord,player.pay_nocoord,player.payoff,group.id_in_subsession,subsession.round_number,session.code,session.label,session.experimenter_name,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
11,6uzm0ds8,,1,211,210,final_payoffs,RandomPay,127.0.0.1,2019-01-10 13:41:56.208312+00:00,1,,,-4.00,4,1,1,2,3,3,1,3,0.00,2,1,ny1azigz,,,,,,0
12,h4r4ymga,,1,211,210,final_payoffs,RandomPay,127.0.0.1,2019-01-10 13:41:56.222453+00:00,1,,,2.00,5,1,1,2,3,3,1,3,0.00,2,1,ny1azigz,,,,,,0
13,vwuv7ycn,,1,211,210,final_payoffs,RandomPay,127.0.0.1,2019-01-10 13:41:56.237593+00:00,1,,,13.00,6,1,1,2,3,3,1,3,0.00,2,1,ny1azigz,,,,,,0
14,kdsgztxm,,1,211,210,final_payoffs,RandomPay,127.0.0.1,2019-01-10 13:41:56.256055+00:00,1,,,4.00,7,1,1,2,3,3,1,3,0.00,2,1,ny1azigz,,,,,,0
15,bzonoosi,,1,211,210,final_payoffs,RandomPay,127.0.0.1,2019-01-10 13:41:56.270359+00:00,1,,,6.00,1,1,1,2,3,3,1,3,0.00,3,1,ny1azigz,,,,,,0
16,50zs5ltz,,1,211,210,final_payoffs,RandomPay,127.0.0.1,2019-01-10 13:41:56.283665+00:00,1,,,31.00,2,1,1,2,3,3,1,3,0.00,3,1,ny1azigz,,,,,,0
17,dflmzbjg,,1,211,210,final_payoffs,RandomPay,127.0.0.1,2019-01-10 13:41:56.299010+00:00,1,,,10.00,3,1,1,2,3,3,1,3,0.00,3,1,ny1azigz,,,,,,0
18,zolucss1,,1,211,210,final_payoffs,RandomPay,127.0.0.1,2019-01-10 13:41:56.313780+00:00,1,,,18.00,4,1,1,2,3,3,1,3,0.00,3,1,ny1azigz,,,,,,0
19,4763i8mz,,1,211,210,final_payoffs,RandomPay,127.0.0.1,2019-01-10 13:41:56.329258+00:00,1,,,8.00,5,1,1,2,3,3,1,3,0.00,3,1,ny1azigz,,,,,,0
20,sbapzxhm,,1,211,210,final_payoffs,RandomPay,127.0.0.1,2019-01-10 13:41:56.343986+00:00,1,,,9.00,6,1,1,2,3,3,1,3,0.00,3,1,ny1azigz,,,,,,0
21,ktp90ang,,1,211,210,final_payoffs,RandomPay,127.0.0.1,2019-01-10 13:41:56.360004+00:00,1,,,4.00,7,1,1,2,3,3,1,3,0.00,3,1,ny1azigz,,,,,,0
22,39q7d9p7,,1,211,210,final_payoffs,RandomPay,127.0.0.1,2019-01-10 13:41:56.374242+00:00,1,,,-2.00,1,1,1,2,3,3,1,3,0.00,4,1,ny1azigz,,,,,,0
23,vus5rpvo,,1,211,210,final_payoffs,RandomPay,127.0.0.1,2019-01-10 13:41:56.388642+00:00,1,,,14.00,2,1,1,2,3,3,1,3,0.00,4,1,ny1azigz,,,,,,0
24,5hzpz05a,,1,211,210,final_payoffs,RandomPay,127.0.0.1,2019-01-10 13:41:56.402905+00:00,1,,,14.00,3,1,1,2,3,3,1,3,0.00,4,1,ny1azigz,,,,,,0
25,yxm4fm8m,,1,211,210,final_payoffs,RandomPay,127.0.0.1,2019-01-10 13:41:56.417587+00:00,1,,,8.00,4,1,1,2,3,3,1,3,0.00,4,1,ny1azigz,,,,,,0
26,ph5ix6es,,1,211,210,final_payoffs,RandomPay,127.0.0.1,2019-01-10 13:41:56.432305+00:00,1,,,18.00,5,1,1,2,3,3,1,3,0.00,4,1,ny1azigz,,,,,,0
27,4ym7j9ij,,1,211,210,final_payoffs,RandomPay,127.0.0.1,2019-01-10 13:41:56.447757+00:00,1,,,12.00,6,1,1,2,3,3,1,3,0.00,4,1,ny1azigz,,,,,,0
28,28ck7d07,,1,211,210,final_payoffs,RandomPay,127.0.0.1,2019-01-10 13:41:56.463318+00:00,1,,,8.00,7,1,1,2,3,3,1,3,0.00,4,1,ny1azigz,,,,,,0
