participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.ip_address,participant.time_started,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.given_type,player.group_a,player.group_b,player.group_c,player.group_d,player.group_e,player.group_f,player.group_g,player.group_h,player.group_i,player.group_j,player.group_name,player.payoff,group.id_in_subsession,group.total_group_a,group.total_group_b,group.total_group_c,group.total_group_d,group.total_group_e,group.total_group_f,group.total_group_g,group.total_group_h,group.total_group_i,group.total_group_j,group.circles_coord,group.triangles_coord,group.circles_name,group.triangles_name,group.circles_label,group.triangles_label,group.circles_try_one,group.circles_try_two,group.circles_try_three,group.triangles_try_one,group.triangles_try_two,group.triangles_try_three,subsession.round_number,session.code,session.label,session.experimenter_name,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
11,dy4zlj0n,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:14.816883+00:00,1,,,0.00,4,4,0,0,0,0,0,1,0,0,0,1,10,0.00,2,2,1,2,3,1,2,2,1,0,2,0,0,1,6,Lions,Coyotes,0,0,0,0,0,0,1,plqpv2ng,,,,,,0
12,35fu8nx3,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:14.833158+00:00,1,,,0.00,5,1,0,1,0,1,0,0,0,0,0,0,4,0.00,2,2,1,2,3,1,2,2,1,0,2,0,0,1,6,Lions,Coyotes,0,0,0,0,0,0,1,plqpv2ng,,,,,,0
13,zt8lynmx,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:14.850566+00:00,1,,,0.00,6,1,1,0,1,0,0,0,0,0,0,0,1,0.00,2,2,1,2,3,1,2,2,1,0,2,0,0,1,6,Lions,Coyotes,0,0,0,0,0,0,1,plqpv2ng,,,,,,0
14,5c1qbaeh,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:14.867583+00:00,1,,,0.00,7,4,0,0,0,0,0,0,1,0,0,1,10,0.00,2,2,1,2,3,1,2,2,1,0,2,0,0,1,6,Lions,Coyotes,0,0,0,0,0,0,1,plqpv2ng,,,,,,0
15,7j2kr0y0,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:14.882613+00:00,1,,,2.00,1,1,1,0,1,0,1,0,0,0,0,0,5,0.00,3,2,0,3,2,4,1,1,3,0,1,1,1,5,8,Cats,Wolves,0,0,1,0,1,0,1,plqpv2ng,,,,,,0
16,92emvvq3,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:14.899087+00:00,1,,,8.00,2,4,0,0,0,0,0,0,0,1,0,1,8,0.00,3,2,0,3,2,4,1,1,3,0,1,1,1,5,8,Cats,Wolves,0,0,1,0,1,0,1,plqpv2ng,,,,,,0
17,yy20xnpg,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:14.914554+00:00,1,,,0.00,3,1,0,0,1,1,1,0,0,0,0,0,5,0.00,3,2,0,3,2,4,1,1,3,0,1,1,1,5,8,Cats,Wolves,0,0,1,0,1,0,1,plqpv2ng,,,,,,0
18,wkbyp9xc,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:14.930321+00:00,1,,,0.00,4,4,0,0,0,0,0,1,0,1,0,0,8,0.00,3,2,0,3,2,4,1,1,3,0,1,1,1,5,8,Cats,Wolves,0,0,1,0,1,0,1,plqpv2ng,,,,,,0
19,spnxca8p,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:14.947978+00:00,1,,,0.00,5,1,1,0,0,1,1,0,0,0,0,0,1,0.00,3,2,0,3,2,4,1,1,3,0,1,1,1,5,8,Cats,Wolves,0,0,1,0,1,0,1,plqpv2ng,,,,,,0
20,nuotj98e,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:14.964089+00:00,1,,,0.00,6,1,0,0,1,0,1,0,0,0,0,0,3,0.00,3,2,0,3,2,4,1,1,3,0,1,1,1,5,8,Cats,Wolves,0,0,1,0,1,0,1,plqpv2ng,,,,,,0
21,1kqrhnut,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:14.980297+00:00,1,,,0.00,7,4,0,0,0,0,0,0,1,1,0,0,8,0.00,3,2,0,3,2,4,1,1,3,0,1,1,1,5,8,Cats,Wolves,0,0,1,0,1,0,1,plqpv2ng,,,,,,0
22,sui0detx,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:14.996494+00:00,1,,,8.00,1,1,0,1,1,0,0,0,0,0,0,0,3,0.00,4,2,3,1,3,1,0,2,3,1,3,0,1,1,8,Lions,Wolves,0,0,0,0,0,1,1,plqpv2ng,,,,,,0
23,onpt6lfa,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:15.011056+00:00,1,,,2.00,2,4,0,0,0,0,0,0,1,1,0,1,7,0.00,4,2,3,1,3,1,0,2,3,1,3,0,1,1,8,Lions,Wolves,0,0,0,0,0,1,1,plqpv2ng,,,,,,0
24,j0vr0k4n,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:15.031773+00:00,1,,,0.00,3,1,1,0,0,1,0,0,0,0,0,0,1,0.00,4,2,3,1,3,1,0,2,3,1,3,0,1,1,8,Lions,Wolves,0,0,0,0,0,1,1,plqpv2ng,,,,,,0
25,tbiexqd4,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:15.062234+00:00,1,,,0.00,4,4,0,0,0,0,0,0,0,1,1,1,10,0.00,4,2,3,1,3,1,0,2,3,1,3,0,1,1,8,Lions,Wolves,0,0,0,0,0,1,1,plqpv2ng,,,,,,0
26,uyb4bpo0,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:15.084195+00:00,1,,,0.00,5,1,1,1,0,1,0,0,0,0,0,0,2,0.00,4,2,3,1,3,1,0,2,3,1,3,0,1,1,8,Lions,Wolves,0,0,0,0,0,1,1,plqpv2ng,,,,,,0
27,zgxq93aj,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:15.109205+00:00,1,,,0.00,6,1,0,1,0,1,1,0,0,0,0,0,5,0.00,4,2,3,1,3,1,0,2,3,1,3,0,1,1,8,Lions,Wolves,0,0,0,0,0,1,1,plqpv2ng,,,,,,0
28,j3heh9c2,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:15.129453+00:00,1,,,0.00,7,4,0,0,0,0,0,0,1,1,0,1,8,0.00,4,2,3,1,3,1,0,2,3,1,3,0,1,1,8,Lions,Wolves,0,0,0,0,0,1,1,plqpv2ng,,,,,,0
